combined_text,publisher_id,date_ordinal,label
"stop watching rt and other russian-biased sources. a tale of two cities november 1, 2016 -  
by tom winter exclusively for fort russ -  

screen capture from in the now video a tale of two cities it was the best of times, it was the worst of times the best of times  thats mosul. the liberation of the city from isis is going apace, with the us air force assisting iraq. yes, the resistance is fierce, and there will be door-to-door fighting, but the day of deliverance is coming -- a summary of npr this morning. 
no war crimes, not even any mention of civilian casualties under the euphemism of collateral damage."" and mosul is never called ""a city under siege""! 
the worst of times  thats aleppo, ""a city under siege."" this is where dictator assad and the russians are deliberately targeting civilians and civilian infrastructure under the condemnation of the western world for war crimes and crimes against humanity. thus speak the parrots, with one voice, following mark c. toner's press briefings. and npr is there to remind us that kerry wants russian war crimes investigated ' russia's bombing of civilians in syria ""beg for an appropriate investigation of war crimes.""'  and to remind us that russia is bombing hospitals . 
never a mention of the besieged being isis!  
listening to cnn and npr national pr, no one would ever guess that its the same struggle in each city, a struggle to liberate innocent civilians from the headchoppers of isis. but in mosul, npr acknowledges that the innocent civilians are forced to stay and serve as human shields for isis. 
your retired latin prof translatorcommentator keeps up with the help of facebook friends in 35 countries. comparing the international posts and comments with the american ones points out the irony. one of them, in romania, has been advised to stop watching rt and other russian-biased sources.  
but in romania, there is no access to fox, cnn, or even to npr. so what is the poor rumanian to do?  and in another bingo for godwins law, the one advising against trusting rt calls trump another hitler. 
in the following response to a report of 300 civilians killed in a us airstrike,  
there is a mix of the rational, yet it is still written through the lens of cnn and the rest of western msm i am a little defensive that some of these stories have come from rt not this one when russia is deliberately targeting civilians and basically you could argue we need to try harder to avoid them.  it is an area with a high damned if you do potentially causing collateral deaths and damned if you don't thus allowing isis to spread and kill civilians directly quotient.  to which the only possible reply  
look at what you wrote! our airstrikes cause ""collateral damage;"" russian airstrikes ""deliberately target civilians."" the collusion of the western press with the washington blob took a month or two to take hold there was a time, early in 2014, when talking heads were saying stuff like ukraine should just make the best deal they can with russia. one retired french politician noted there is no sense getting involved in matters of what used to be internal boundaries of the soviet union. cnn as late as september of 2014 once acknowledged that the kiev government was bombing civilians .   

but not any more! all the non-russia-biased media have long since gotten the memo. 

and to avoid intellectual discomfort from exposure to views and news that do not jibe with the us state department and cnn, don't watch rt or any russia-biased sources!  


     follow us on facebook!                                                   
                                                   

       follow us on twitter! 
                               

             donate!",69,736269,fake
"woman facing jail for giving water to thirsty pigs contact us woman facing jail for giving water to thirsty pigs pigs have been known to courageously jump into water to rescue drowning children., but this woman is facing jail for giving water to pigs that were in ""sever distress""   , world  0 comments 
giving water to thirsty pigs on a hot day can now lead to jail time, as has been proven by a toronto woman who is on trial and facing sentencing for doing just that. 
anita kranjc tells her story  
on a scorching hot day in june 2015, i gave water to thirsty pigs on board a transport truck headed for the slaughterhouse. as the now famous video of the incident shows, the driver jumped out of the cab, telling me to stop. i replied with a reference to the bible jesus said, if they are thirsty, give them water. 
the driver shouted back, these are not humans, you dumb frickin broad! 
he called the police, and now im on trial in a canadian court for criminal mischief. 
when someone is suffering, i believe it is wrong to look the other away. it doesnt matter if the sufferer has two legs or four or asks for help in words we can understand or with body language that is just as easy to comprehend. leo tolstoy, an ethical vegetarian and one of my inspirations, wrote, we should take pity on animals in the same way as we do on each other. and we all know this, if we do not deaden the voice of our conscience inside us. 
the pigs i was trying to help on that fateful day were undoubtedly suffering. crammed into a transport truck on a sweltering day, these helpless animals  covered with their own excrement, being crushed together and slowly suffocating from heat  stared at me through the trailers metal slats with their pleading eyes. as dr armaiti may, a veterinary expert, testified during my trial, some of the pigs were foaming at the mouth and in severe distress, appearing to breathe as quickly as 180 breaths per minute. 
i think we have not only a right but also a duty to help suffering animals. toronto pig save , the group that i helped start with my dog mr bean in 2010, has continued to give water to thirsty pigs to this day. our approach is to collectively bear witness to ill-fated animals at the end of their miserable lives and hold weekly vigils outside slaughterhouses. 
a slaughterhouse might seem like the last place that animal lovers would want to be, but for us  as for the quakers, greenpeace and similar groups  bearing witness is about being present at sites of great injustice. our personal contact puts a face on the nameless numbers, to borrow from charles dickens, and helps people see animal victims as unique individuals who want to live. 
theres little doubt in my mind that if those were dogs in distress in that truck instead of pigs, my actions would be applauded and it would be the driver facing charges instead. this double standard should have everyone questioning the ethics of the meat, dairy and egg industry, our legal system and our food choices. like dogs, pigs are friendly, loyal and sensitive animals who have a strong sense of self and intelligence. they are playful and affectionate they love to snuggle. they feel love and joy, but also pain and fear. they possess protective feelings for their families and friends. pigs have been known to courageously jump into water to rescue drowning children. 
in esther the wonder pig, a new york times bestseller , esthers human dads attest to the porcine internet stars big personality, her keen intelligence and her sense of humor. our laws need to be changed to reflect this all animals should be treated as thinking, feeling individuals under the law, because that is what they are. they are not property, nor cogs in the machine, with numbered tags slapped on their ears. 
humans need to recognize that we are also animals and that we are all interconnected. we are like animals in all the ways that matter  we feel pain, we suffer, we grieve, we are afraid of being killed and we get thirsty on a hot day. by showing people this, we hope we will reach their hearts so they will feel what animals feel. then finally we will be able to end the horrific suffering at farms and slaughterhouses and shift towards a nonviolent plant-based economy. 
we are all in this together, humans and pigs. i am, quite literally, because i am facing jail time for giving pigs some small comfort in their final moments. my trial resumes 1 november. the cruelty inflicted on pigs at animal farms and slaughterhouses touches all of us, by harming animals, by polluting the environment, by harming our health and our conscience when we consume the products of this suffering. by bearing witness to animals in distress, we discover the unity of life.",242,736265,fake
"victory against the establishment nationalist surge predicted in eu following trumps victory its fair to say, europes been shocked by trumps   europes   
trumps   
rt live  
  
  
  share the joy",206,736278,fake
"bellwether? trump kippas outselling hillary yarmulkes bellwether? trump kippas outselling hillary yarmulkes company sees preference as 'early exit poll of orthodox jews' published 24 mins ago print 
washington  the campaigns of donald trump and hillary clinton are looking for signs anywhere and everywhere that might suggest who will move into the white house in january. 
a company that makes trump and hillary kippas or yarmulkes has some good news for one of the presidential hopefuls  trump head coverings are winning in a landslide among the orthodox jewish clientele. 
so far, the company, pic-a-kippa, has sold 331 trump yarmulkes to 65 for clinton. 
my kippa yarmulke company sells trump and hillary kippas and are keeping track of who is selling more, uri turk, founder and chief kippa officer, told wnd. we see it as an early exit poll of the orthodox jews, a type of bellwether of where this important community is leaning. once the first debate came around, the orders started flying in, with much more interest in the trump kippas. 
pic-a-kippa is the brainstorm of two former elite red beret idf soldiers from miami. turk says the company is the leader in the kippa market and has been selling trump and hillary custom kippas on its site since august, all the while keeping a running tally of which one has sold more. 
our mission is to help jews everywhere show and wear their jewish pride, with our beautifully unique and completely customizable picture kippas, the company says on its website. 
it donates 10 percent of every kippa sale to the lone soldier center in israel, assisting young lone soldiers during difficult times. 
turk said while american jews have leaned heavily democratic for decades, the past few presidential races have seen orthodox jews, who make up over 10 percent of american jewry, vote republican in ever increasing numbers. he attributes that fact to the democrats putting daylight between america and israel. 
a number of influential jewish pro-trump organizations have emerged, chief among them jews choose trump and jewish democrats for trump. a recent poll of florida jews showed orthodox voters are leaning toward trump by a 3-1 margin. 
according to turk, pic-a-kippa has sold many trump kippas to a congregant of ivanka trumps synagogue on the liberal upper east side of manhattan and has gotten orders for trump kippas from israel, australia, britain and even mexico. pic-a-kippa has also gotten hate mail from jews unhappy they are selling the trump designs, he says.",238,736264,real
"lol parody 'sponsorship' video perfectly mocks millennials lets face it, the stereotype that millennials are entitled, narcissistic, spoiled brats is pretty darn accurate.",43,736276,real
"dow higher as boeing gains offset apple's fall dow higher as boeing gains offset apple's fall 'the fact of the matter is the oil market is rebalancing itself' published 2 mins ago 
cnbc  u.s. stock closed mostly lower on wednesday as earnings season continued, while solid economic data helped financials and oil extended its losing streak despite bullish supply data. 
the dow jones industrial average rose 21 points after briefly dropping more than 100 points, with boeing contributing gains to the tune of 38 points, offsetting sharp losses in apple, which took about 20 points off the index. 
the sp 500 momentarily eked above breakeven before holding 0.22 percent lower, with real estate falling 1.32 percent to lead decliners while industrials and financials outperformed. the nasdaq lagged, falling 0.64 percent as apple shed about 2.7 percent.",238,736263,real
"democrat electors try to persuade gop electors to abandon trump democrats furious that donald trump won the presidency despite the fact that hillary clinton surpassed him in the popular vote by almost two million votes, have formed a battle plan to eradicate the electoral college, which enabled trump to triumph.",43,736290,real
"an open letter from vladislav krasnov, ph.d. and obama's official reply mon, 24 oct 2016 0000 utc  fitzgerald griffin foundationrussia insider president obama, vladislav krasnov, ph.d an open letter to barack obama dear mr. president as your presidential duties will soon expire, i want you make sure your nobel peace prize is deserved please instruct your officials to return to the path of negotiations with russia , be it the syrian crisis, the lapse of the plutonium nuclear arms control deal or ukraine. by so doing, you will bequeath to your successor whomever it might be a solid foundation on which to build a healthier and more peaceful planet earth. the united states should re-commit to the policy of non-interference in domestic affairs abroad that our founding fathers consistently proclaimed and adhered to. instead of imposing our cherished values of ""free-market"" and ""democracy"" abroad, let us rely on the wisdom of a man who risked the reputation of a ""traitor"" when he defied king george's war on american colonies. i am talking about edmund burke, the british philosopher and father of modern conservatism. like ancient greeks he argued that each country is entitled to its own form of government, be it democracy, republic, monarchy, tyranny or despotism, each of which tend to evolve into its opposite. therefore, the colonies do not have to bow to the king. burke's monument now graces washington dc. in respect to russia, remember that empress catherine the great refused king george's request to send russian cossacks help him quell george washington's rebellion. during the civil war, while europe's powers-- great britain, france, and spaintried to take advantage of president lincoln's problems with the south, tsar alexander ii who had just abolished serfdom in russia, sent russian navy to the harbors of new york and san francisco as a gesture of good will. more recently, in spite of the ussr's unconcealed hostility to ""capitalist"" america, the two countries were able to co-operate in the defeat of nazi germany and japan, and then keep the bitterness of cold war in check. after 1991, the communist russia is no more. the new russia has been espousing the same values of private property, free enterprise, multi-party free elections, secular government, and freedom of speech and religion as we do. to be sure, the post-1991 russian road has been rocky, but this because we meddled on the side of the russian oligarchs and because it takes years and decades to cultivate free enterprise and democracy in a country that had none for 73 years. in late 1980s, when i was writing russia beyond communism a chronicle of national rebirth westview press, 1991, soviet soldiers were forbidden to wear crucifix. now general sergei shoigu, russia's minister of defense, would not enter the red square without crossing himself publicly. president vladimir putin is regularly seen in a church in front of an icon and has addressed russian muslims in a mosque and jews in a synagogue. it's a truly tectonic shift in global affairs since the end of the cold war in 1991. therefore, i say, mr. president, take a breath of fresh air and do what it takes to make your nobel peace prize count leave the legacy of peace-seeking negotiations with russia from which your successor will not deviate lest he or she be called an abominable war monger. more than any other two countries, russia and the united states are called upon safeguard peace, freedom and commerce not just from san francisco to vladivostok, but on the entire planet earth. so help us god! sincerely, w george krasnow, ph.d. aka vladislav krasnov president, raga.org october 10, 2016 w. george krasnow also published as vladislav krasnov, ph.d., runs the russia and america goodwill association, a non-profit organization of americans for friendship with russia. formerly, he was a professor and director of russian studies at the monterey institute of international studies in california. under the name of vladislav krasnov he published three books solzhenitsyn and dostoevsky a study in the polyphonic novel, russia beyond communism a chronicle of national rebirth, soviet defectors the kgb wanted list. his op-ed columns have appeared in the wall street journal, new york times, international herald tribune, san francisco examiner, san diego union, and dallas morning news.",165,736263,fake
"i dont rent to n s smoking gun proves trump family racism video  addicting info  the knowledge you crave on october 25, 2016 1041 pm  
new video has surfaced adding to the mountain of evidence that while working alongside his father, fred trump, young donald trump was part of a real estate business that discriminated against minority applicants. 
as part of an investigation by nbc news, stanley leibowitz, who worked as a rental agent for the trump organization, told the news network that he personally witnessed the elder trump explicitly lay out a racist policy for their apartment properties. 
in the interview, leibowitz said that trump told him i dont rent to the n-word, and indicates that trump made this statement with donald trump in the room and that the younger trump affirmed the policy. 
the revelation comes at the same time that the clinton campaign has released a video highlighting trumps run-in with the federal government over discrimination. 
undercover investigators were sent to trump properties, and there they repeatedly ran into a policy where black applicants with identical financial backgrounds to white applicants were systematically denied housing. the white applicants were allowed into the trump properties. 
one bit of testimony determined that trump property managers indicated applications from blacks by putting a c on the documents for colored, and that was a sign that they should be denied. 
the trumps denied the allegation, but later settled with the government over the policy without admitting wrongdoing. 
donald trumps involvement with his fathers business is key to the entire story of his rise to prominence in the real estate world and the media, as is his fathers 14 million dollars that he gave to trump to start his business. but if you accept that, the trump organizations history of racial discrimination and the legal entanglements that come with that are also part of the story, and no matter how trump may try to wave it away  its still there. 
featured image via screen capture share this article! author oliver willis i was one of the first political bloggers in the world since 2000, and was among the first bloggers to interview president obama at the white house. i am on twitter owillis and write at oliverwillis.com search",6,736263,real
"instaweek  le monde extraordinaire des poupées minuscules instaweek  le monde extraordinaire des poupées minuscules vera torokhova crée un univers à l'intérieur d'une coquille de noix. 
originaire de saint-pétersbourg, vera torokhova est une jeune artiste talentueuse. elle crée des poupées minuscules qui habitent dans des maisons microscopiques  les écales de noix ou les glands.",143,736264,fake
obama tells black voters trump would 'tolerate' kkk support in office president obama has stooped to new lows in his increasingly forceful pleas for voters to go to the polls for enthusiasm gap-challenged hillary clinton.,43,736272,real
" josh why don't you just stop talking and sit down. the american people are fed up with the spewing of lies coming from this administration. it's over the destruction of our country has come to an end. the people have spoken and the time for change has been a long time coming. as trump would say, it's time to drain the swamp",233,736263,real
 i'd love to see clinton spend all her money and lose....penniless.,233,736263,real
"employee emailed veterans personal data to himself arnaldo rodgers is a trained and educated psychologist. he has worked as a community organizer and activist. employee emailed veterans personal data to himself by arnaldo rodgers on november 11, 2016 va 
by dan elliott 
the department of veterans affairs has warned more than 2,100 veterans in eastern colorado and parts of kansas that their personal information may have been compromised when an employee emailed documents to himself. 
an agency employee told the associated press that he is the person who emailed the information to himself, describing it as unauthorized wait lists used by va health care facilities in colorado. the employee, who spoke on condition of anonymity because he fears retaliation, said he wanted to document the lists because they could have been used to conceal lengthy delays in providing care. 
in wednesdays warning to veterans, the va said the potentially compromised information included veterans full names, the last four digits of their social security numbers and medical diagnoses. the agency said the employee emailed it to himself in unencrypted form. 
read the full article at abcnews.go.com  related posts no related posts the views expressed herein are the views of the author exclusively and not necessarily the views of vnn, vnn authors, affiliates, advertisers, sponsors, partners, technicians or the veterans today network and its assigns. notices posted by arnaldo rodgers on november 11, 2016, with 0 reads, filed under veterans , veterans affairs . you can follow any responses to this entry through the rss 2.0 . you can leave a response or trackback to this entry facebook comments 
you must be logged in to post a comment login what's hot",223,736279,fake
"limbaugh democrats would 'destroy jesus christ' actor jim caviezel portraying jesus in the passion of the christ. 
jesus christ of nazareth is not the republican nominee for president in this election cycle. 
but if he were, democrats would try to destroy him in the same manner theyre attacking the 2016 gop candidate, donald trump. 
thats according to radio host rush limbaugh, who hypothesized what this years race would look like if the son of god were at the top of the republican ticket. 
should president trump try to prosecute hillary? sign the hottest petition in america now to show your support! 
it doesnt matter who the republicans would have nominated, they were gonna get the treatment trumps getting. it wouldnt have mattered, limbaugh said wednesday. 
they would go out of their way to find ways to destroy jesus christ if he could be nominated as a republican. the democrats would do everything they could, include calling him a liar, the bible a fake book, whatever it took. rush limbaugh 
and despite the fact the bible never indicates jesus was married or had sex out of wedlock, limbaugh suggested democrats would do their best effort in trying to find any of his offspring 
they would scour the historical record looking for children he had fathered, anything they could do to disapprove the gospel to discredit jesus. thats who they are. thats what they would do. 
limbaugh said the point he was stressing was that republicans would never escape this kind of media assault based on who we nominate. donald trumps rnc acceptance speech photo screenshot from rnc live feed 
i say this because a lot of you never trumpers are out there claiming that this is exactly what you get when you nominate a guy like trump. no, its exactly what you get when you nominate a republican. whenever there is any opposition to the democrats, this is what they do. it doesnt matter. theyre gonna do it. they did it to romney  
ive made this point til i blue in the face. they turned romney, who is mild-mannered mr. gosh, cant even get noticed into the biggest walking satan, el diablo politics had ever seen at that time, and they made it stick so this is why i think trump has so many people supporting him. hes fighting back against it when most republicans havent and dont. 
as an example of how media treatment of republicans has not changed, limbaugh played an excerpt of 1980 election-night coverage from cbs. commentator bill moyers characterized the race before it was known that republican ronald reagan would easily defeat democrat jimmy carter. moyers stated 
those of you who might speak spanish, who might be black, who might be women, remember, said carter, whos been your friend. and there under the california sun in san diego at a shopping center, ronald reagan was delivering himself of one of those patriotic soliloquies at which hes been a master since his days at eureka college. suddenly hecklers in the crowd started shouting and waving their era signs. reagan took his cue and snapped back, aw, shut up! 
and thousands of supporters roared their approval. those are the people for whom ronald reagan is the apostle of the rollback, the knight who promises finally to slay the dragon of liberal government. jimmy carter won four years ago as an outsider, and, if he wins at all tonight, it must be as an insider defending the status quo. reagan has cast himself as a sheriff who comes riding into town at just in the nick of time shouting, enoughs enough. 
does it sound like anything has changed in the way these people see the world? limbaugh asked. not an iota! 
follow joe kovacs on twitter joekovacsnews",238,736263,real
"ex-rep 'if trump loses, i'm grabbing my musket' ex-rep 'if trump loses, i'm grabbing my musket' previously tweeted call for 'war' against obama after dallas police shootings published 15 mins ago 
the hill a former congressman on wednesday threatened to grab his musket if gop nominee donald trump loses the presidential election. 
on november 8th, im voting for trump, former rep. joe walsh r-ill. tweeted on wednesday. 
on november 9th, if trump loses, im grabbing my musket.you in?",238,736264,real
"bellwether? trump kippas outselling hillary yarmulkes bellwether? trump kippas outselling hillary yarmulkes company sees preference as 'early exit poll of orthodox jews' published 9 mins ago print 
washington  the campaigns of donald trump and hillary clinton are looking for signs anywhere and everywhere that might suggest who will move into the white house in january. 
a company that makes trump and hillary kippas or yarmulkes has some good news for one of the presidential hopefuls  trump head coverings are winning in a landslide among the orthodox jewish clientele. 
so far, the company, pic-a-kippa, has sold 331 trump yarmulkes to 65 for clinton. 
my kippa yarmulke company sells trump and hillary kippas and are keeping track of who is selling more, uri turk, founder and chief kippa officer, told wnd. we see it as an early exit poll of the orthodox jews, a type of bellwether of where this important community is leaning. once the first debate came around, the orders started flying in, with much more interest in the trump kippas. 
pic-a-kippa is the brainstorm of two former elite red beret idf soldiers from miami. turk says the company is the leader in the kippa market and has been selling trump and hillary custom kippas on its site since august, all the while keeping a running tally of which one has sold more. 
our mission is to help jews everywhere show and wear their jewish pride, with our beautifully unique and completely customizable picture kippas, the company says on its website. 
it donates 10 percent of every kippa sale to the lone soldier center in israel, assisting young lone soldiers during difficult times. 
turk said while american jews have leaned heavily democratic for decades, the past few presidential races have seen orthodox jews, who make up over 10 percent of american jewry, vote republican in ever increasing numbers. he attributes that fact to the democrats putting daylight between america and israel. 
a number of influential jewish pro-trump organizations have emerged, chief among them jews choose trump and jewish democrats for trump. a recent poll of florida jews showed orthodox voters are leaning toward trump by a 3-1 margin. 
according to turk, pic-a-kippa has sold many trump kippas to a congregant of ivanka trumps synagogue on the liberal upper east side of manhattan and has gotten orders for trump kippas from israel, australia, britain and even mexico. pic-a-kippa has also gotten hate mail from jews unhappy they are selling the trump designs, he says.",238,736264,real
